,Language,Test Name,Real Time,User Time,Sys Time,N
8258,PHP,binarytrees,0.24,0.01,0.01,13
8259,PHP,binarytrees,0.23,0.01,0.02,13
8260,PHP,binarytrees,0.23,0.01,0.02,13
8261,PHP,binarytrees,0.22,0.01,0.01,13
8262,PHP,binarytrees,0.2,0.01,0.01,13
8263,PHP,binarytrees,0.2,0.0,0.01,13
8264,PHP,binarytrees,0.19,0.01,0.01,13
8265,PHP,binarytrees,0.21,0.01,0.01,13
8266,PHP,binarytrees,0.21,0.01,0.01,13
8267,PHP,binarytrees,0.22,0.0,0.02,13
8268,PHP,binarytrees,0.22,0.01,0.01,13
8269,PHP,binarytrees,0.23,0.01,0.01,13
8270,PHP,binarytrees,0.23,0.01,0.02,13
8271,PHP,binarytrees,0.23,0.01,0.01,13
8272,PHP,binarytrees,0.22,0.01,0.01,13
8273,PHP,binarytrees,0.2,0.01,0.01,13
8274,PHP,binarytrees,0.2,0.01,0.01,13
8275,PHP,binarytrees,0.19,0.01,0.01,13
8276,PHP,binarytrees,0.21,0.01,0.01,13
8277,PHP,binarytrees,0.22,0.01,0.02,13
8278,PHP,binarytrees,0.23,0.01,0.01,13
8279,PHP,binarytrees,0.23,0.01,0.02,13
8280,PHP,binarytrees,0.23,0.01,0.02,13
8281,PHP,binarytrees,0.23,0.01,0.02,13
8282,PHP,binarytrees,0.22,0.01,0.01,13
8283,PHP,binarytrees,0.21,0.0,0.02,13
8284,PHP,binarytrees,0.2,0.01,0.01,13
8285,PHP,binarytrees,0.19,0.01,0.01,13
8286,PHP,binarytrees,0.2,0.01,0.01,13
8287,PHP,binarytrees,0.21,0.01,0.01,13
8288,PHP,binarytrees,0.22,0.01,0.01,13
8289,PHP,binarytrees,0.24,0.01,0.02,13
8290,PHP,binarytrees,0.23,0.0,0.02,13
8291,PHP,binarytrees,0.23,0.01,0.01,13
8292,PHP,binarytrees,0.23,0.01,0.01,13
8293,PHP,binarytrees,0.23,0.01,0.02,13
8294,PHP,binarytrees,0.21,0.01,0.01,13
8295,PHP,binarytrees,0.2,0.01,0.01,13
8296,PHP,binarytrees,0.2,0.0,0.01,13
8297,PHP,binarytrees,0.2,0.01,0.01,13
8298,PHP,binarytrees,0.22,0.01,0.01,13
8299,PHP,binarytrees,0.22,0.01,0.02,13
8300,PHP,binarytrees,0.23,0.01,0.01,13
8301,PHP,binarytrees,0.23,0.0,0.02,13
8302,PHP,binarytrees,0.23,0.01,0.02,13
8303,PHP,binarytrees,0.23,0.01,0.01,13
8304,PHP,binarytrees,0.22,0.01,0.01,13
8305,PHP,binarytrees,0.2,0.0,0.02,13
8306,PHP,binarytrees,0.2,0.01,0.01,13
8307,PHP,binarytrees,0.2,0.0,0.01,13
8308,PHP,binarytrees,0.21,0.01,0.02,13
8309,PHP,binarytrees,0.22,0.01,0.01,13
8310,PHP,binarytrees,0.23,0.01,0.02,13
8311,PHP,binarytrees,0.23,0.01,0.02,13
8312,PHP,binarytrees,0.23,0.01,0.02,13
8313,PHP,binarytrees,0.23,0.01,0.01,13
8314,PHP,binarytrees,0.23,0.01,0.01,13
8315,PHP,binarytrees,0.21,0.01,0.01,13
8316,PHP,binarytrees,0.2,0.01,0.01,13
8317,PHP,binarytrees,0.19,0.01,0.01,13
8318,PHP,binarytrees,0.2,0.01,0.01,13
8319,PHP,binarytrees,0.21,0.01,0.01,13
8320,PHP,binarytrees,0.22,0.01,0.01,13
8321,PHP,binarytrees,0.23,0.01,0.02,13
8322,PHP,binarytrees,0.23,0.01,0.02,13
8323,PHP,binarytrees,0.23,0.01,0.02,13
8324,PHP,binarytrees,0.23,0.01,0.02,13
8325,PHP,binarytrees,0.22,0.01,0.01,13
8326,PHP,binarytrees,0.21,0.01,0.01,13
8327,PHP,binarytrees,0.2,0.01,0.01,13
8328,PHP,binarytrees,0.19,0.01,0.01,13
8329,PHP,binarytrees,0.2,0.01,0.01,13
8330,PHP,binarytrees,0.23,0.01,0.01,13
8331,PHP,binarytrees,0.23,0.01,0.02,13
8332,PHP,binarytrees,0.23,0.01,0.01,13
8333,PHP,binarytrees,0.23,0.01,0.02,13
8334,PHP,binarytrees,0.23,0.01,0.01,13
8335,PHP,binarytrees,0.23,0.01,0.01,13
8336,PHP,binarytrees,0.22,0.01,0.01,13
8337,PHP,binarytrees,0.21,0.0,0.01,13
8338,PHP,binarytrees,0.2,0.01,0.01,13
8339,PHP,binarytrees,0.2,0.0,0.01,13
8340,PHP,binarytrees,0.2,0.01,0.01,13
8341,PHP,binarytrees,0.22,0.01,0.01,13
8342,PHP,binarytrees,0.23,0.01,0.02,13
8343,PHP,binarytrees,0.23,0.01,0.01,13
8344,PHP,binarytrees,0.23,0.01,0.01,13
8345,PHP,binarytrees,0.23,0.01,0.02,13
8346,PHP,binarytrees,0.23,0.01,0.01,13
8347,PHP,binarytrees,0.21,0.0,0.02,13
8348,PHP,binarytrees,0.2,0.01,0.01,13
8349,PHP,binarytrees,0.19,0.01,0.01,13
8350,PHP,binarytrees,0.2,0.01,0.01,13
8351,PHP,binarytrees,0.21,0.01,0.02,13
8352,PHP,binarytrees,0.22,0.0,0.02,13
8353,PHP,binarytrees,0.23,0.01,0.01,13
8354,PHP,binarytrees,0.23,0.01,0.01,13
8355,PHP,binarytrees,0.23,0.01,0.01,13
8356,PHP,binarytrees,0.23,0.01,0.02,13
8357,PHP,binarytrees,0.22,0.0,0.02,13
8358,PHP,binarytrees,0.21,0.01,0.01,13
8359,PHP,binarytrees,0.2,0.0,0.02,13
8360,PHP,binarytrees,0.2,0.01,0.01,13
8361,PHP,binarytrees,0.2,0.01,0.01,13
8362,PHP,binarytrees,0.21,0.01,0.01,13
8363,PHP,binarytrees,0.22,0.01,0.01,13
8364,PHP,binarytrees,0.23,0.01,0.02,13
8365,PHP,binarytrees,0.23,0.01,0.01,13
8366,PHP,binarytrees,0.23,0.01,0.01,13
8367,PHP,binarytrees,0.23,0.01,0.02,13
8368,PHP,binarytrees,0.21,0.01,0.01,13
8369,PHP,binarytrees,0.2,0.01,0.01,13
8370,PHP,binarytrees,0.19,0.0,0.01,13
8371,PHP,binarytrees,0.2,0.01,0.01,13
8372,PHP,binarytrees,0.21,0.01,0.01,13
8373,PHP,binarytrees,0.22,0.01,0.01,13
8374,PHP,binarytrees,0.22,0.01,0.01,13
8375,PHP,binarytrees,0.23,0.01,0.01,13
8376,PHP,binarytrees,0.23,0.01,0.01,13
8377,PHP,binarytrees,0.23,0.01,0.01,13
8378,PHP,binarytrees,0.22,0.01,0.01,13
8379,PHP,binarytrees,0.21,0.01,0.01,13
8380,PHP,binarytrees,0.2,0.01,0.01,13
8381,PHP,binarytrees,0.19,0.0,0.01,13
8382,PHP,binarytrees,0.2,0.0,0.01,13
8383,PHP,binarytrees,0.21,0.0,0.02,13
8384,PHP,binarytrees,0.22,0.01,0.01,13
8385,PHP,binarytrees,0.23,0.01,0.02,13
8386,PHP,binarytrees,0.24,0.01,0.01,13
8387,PHP,binarytrees,0.23,0.01,0.01,13
8388,PHP,binarytrees,0.23,0.01,0.01,13
8389,PHP,binarytrees,0.21,0.0,0.02,13
8390,PHP,binarytrees,0.2,0.01,0.01,13
8391,PHP,binarytrees,0.2,0.01,0.01,13
8392,PHP,binarytrees,0.2,0.01,0.01,13
8393,PHP,binarytrees,0.21,0.0,0.02,13
8394,PHP,binarytrees,0.22,0.0,0.02,13
8395,PHP,binarytrees,0.22,0.01,0.01,13
8396,PHP,binarytrees,0.24,0.01,0.02,13
8397,PHP,binarytrees,0.24,0.01,0.02,13
8398,PHP,binarytrees,0.23,0.01,0.02,13
8399,PHP,binarytrees,0.22,0.01,0.01,13
8400,PHP,binarytrees,0.21,0.01,0.01,13
8401,PHP,binarytrees,0.2,0.01,0.01,13
8402,PHP,binarytrees,0.19,0.0,0.02,13
8403,PHP,binarytrees,0.2,0.01,0.01,13
8404,PHP,binarytrees,0.21,0.01,0.01,13
8405,PHP,binarytrees,0.22,0.01,0.01,13
8406,PHP,binarytrees,0.22,0.01,0.02,13
8407,PHP,binarytrees,0.23,0.01,0.01,13
8408,PHP,binarytrees,0.23,0.01,0.02,13
8409,PHP,binarytrees,0.23,0.01,0.02,13
8410,PHP,binarytrees,0.22,0.01,0.01,13
8411,PHP,binarytrees,0.2,0.01,0.01,13
8412,PHP,binarytrees,0.2,0.0,0.01,13
8413,PHP,binarytrees,0.2,0.01,0.01,13
8414,PHP,binarytrees,0.2,0.0,0.01,13
8415,PHP,binarytrees,0.21,0.0,0.02,13
8416,PHP,binarytrees,0.22,0.01,0.01,13
8417,PHP,binarytrees,0.22,0.01,0.02,13
8418,PHP,binarytrees,0.23,0.0,0.02,13
8419,PHP,binarytrees,0.23,0.01,0.02,13
8420,PHP,binarytrees,0.22,0.01,0.01,13
8421,PHP,binarytrees,0.21,0.01,0.01,13
8422,PHP,binarytrees,0.2,0.01,0.01,13
8423,PHP,binarytrees,0.2,0.0,0.01,13
8424,PHP,binarytrees,0.21,0.01,0.01,13
8425,PHP,binarytrees,0.21,0.01,0.01,13
8426,PHP,binarytrees,0.22,0.01,0.01,13
8427,PHP,binarytrees,0.22,0.01,0.01,13
8428,PHP,binarytrees,0.23,0.01,0.01,13
8429,PHP,binarytrees,0.23,0.01,0.02,13
8430,PHP,binarytrees,0.23,0.01,0.01,13
8431,PHP,binarytrees,0.22,0.01,0.01,13
8432,PHP,binarytrees,0.21,0.0,0.02,13
8433,PHP,binarytrees,0.2,0.01,0.01,13
8434,PHP,binarytrees,0.2,0.01,0.01,13
8435,PHP,binarytrees,0.2,0.01,0.01,13
8436,PHP,binarytrees,0.21,0.01,0.01,13
8437,PHP,binarytrees,0.22,0.01,0.01,13
8438,PHP,binarytrees,0.23,0.01,0.01,13
8439,PHP,binarytrees,0.24,0.01,0.01,13
8440,PHP,binarytrees,0.25,0.01,0.02,13
8441,PHP,binarytrees,0.23,0.01,0.01,13
8442,PHP,binarytrees,0.21,0.01,0.01,13
8443,PHP,binarytrees,0.2,0.0,0.01,13
8444,PHP,binarytrees,0.2,0.01,0.01,13
8445,PHP,binarytrees,0.19,0.01,0.01,13
8446,PHP,binarytrees,0.2,0.0,0.02,13
8447,PHP,binarytrees,0.21,0.0,0.02,13
8448,PHP,binarytrees,0.22,0.01,0.01,13
8449,PHP,binarytrees,0.22,0.01,0.01,13
8450,PHP,binarytrees,0.23,0.01,0.02,13
8451,PHP,binarytrees,0.23,0.01,0.01,13
8452,PHP,binarytrees,0.22,0.01,0.01,13
8453,PHP,binarytrees,0.21,0.01,0.01,13
8454,PHP,binarytrees,0.2,0.01,0.01,13
8455,PHP,binarytrees,0.2,0.01,0.01,13
8456,PHP,binarytrees,0.19,0.0,0.01,13
8457,PHP,binarytrees,0.22,0.01,0.01,13
8458,PHP,binarytrees,0.22,0.01,0.02,13
8459,PHP,binarytrees,0.23,0.02,0.01,13
8460,PHP,binarytrees,0.23,0.01,0.02,13
8461,PHP,binarytrees,0.23,0.01,0.02,13
8462,PHP,binarytrees,0.24,0.01,0.02,13
8463,PHP,binarytrees,0.23,0.01,0.01,13
8464,PHP,binarytrees,0.21,0.0,0.02,13
8465,PHP,binarytrees,0.21,0.0,0.01,13
8466,PHP,binarytrees,0.2,0.0,0.01,13
8467,PHP,binarytrees,0.2,0.01,0.01,13
8468,PHP,binarytrees,0.21,0.0,0.01,13
8469,PHP,binarytrees,0.22,0.01,0.01,13
8470,PHP,binarytrees,0.23,0.0,0.02,13
8471,PHP,binarytrees,0.23,0.01,0.01,13
8472,PHP,binarytrees,0.23,0.01,0.02,13
8473,PHP,binarytrees,0.23,0.01,0.01,13
8474,PHP,binarytrees,0.23,0.01,0.02,13
8475,PHP,binarytrees,0.21,0.01,0.01,13
8476,PHP,binarytrees,0.2,0.01,0.01,13
8477,PHP,binarytrees,0.2,0.01,0.01,13
8478,PHP,binarytrees,0.2,0.01,0.01,13
8479,PHP,binarytrees,0.21,0.01,0.01,13
8480,PHP,binarytrees,0.23,0.01,0.02,13
8481,PHP,binarytrees,0.24,0.01,0.01,13
8482,PHP,binarytrees,0.25,0.01,0.02,13
8483,PHP,binarytrees,0.24,0.01,0.02,13
8484,PHP,binarytrees,0.24,0.01,0.01,13
8485,PHP,binarytrees,0.23,0.01,0.01,13
8486,PHP,binarytrees,0.22,0.0,0.02,13
8487,PHP,binarytrees,0.2,0.0,0.02,13
8488,PHP,binarytrees,0.2,0.01,0.01,13
8489,PHP,binarytrees,0.2,0.01,0.01,13
8490,PHP,binarytrees,0.21,0.01,0.01,13
8491,PHP,binarytrees,0.23,0.01,0.01,13
8492,PHP,binarytrees,0.23,0.01,0.02,13
8493,PHP,binarytrees,0.23,0.01,0.02,13
8494,PHP,binarytrees,0.23,0.01,0.01,13
8495,PHP,binarytrees,0.23,0.0,0.02,13
8496,PHP,binarytrees,0.21,0.0,0.02,13
8497,PHP,binarytrees,0.2,0.01,0.01,13
8498,PHP,binarytrees,0.2,0.01,0.01,13
8499,PHP,binarytrees,0.2,0.01,0.01,13
8500,C,binarytrees,0.77,0.76,0.0,15
8501,C,binarytrees,0.68,0.67,0.0,15
8502,C,binarytrees,0.72,0.71,0.0,15
8503,C,binarytrees,0.66,0.65,0.0,15
8504,C,binarytrees,0.65,0.64,0.0,15
8505,C,binarytrees,0.69,0.68,0.0,15
8506,C,binarytrees,0.65,0.64,0.0,15
8507,C,binarytrees,0.65,0.65,0.0,15
8508,C,binarytrees,0.68,0.67,0.0,15
8509,C,binarytrees,0.66,0.65,0.0,15
8510,C,binarytrees,0.68,0.67,0.0,15
8511,C,binarytrees,0.66,0.65,0.0,15
8512,C,binarytrees,0.57,0.56,0.0,15
8513,C,binarytrees,0.49,0.48,0.0,15
8514,C,binarytrees,0.46,0.46,0.0,15
8515,C,binarytrees,0.48,0.47,0.0,15
8516,C,binarytrees,0.46,0.46,0.0,15
8517,C,binarytrees,0.46,0.46,0.0,15
8518,C,binarytrees,0.47,0.47,0.0,15
8519,C,binarytrees,0.46,0.46,0.0,15
8520,C,binarytrees,0.48,0.48,0.0,15
8521,C,binarytrees,0.46,0.45,0.0,15
8522,C,binarytrees,0.48,0.47,0.0,15
8523,C,binarytrees,0.46,0.46,0.0,15
8524,C,binarytrees,0.48,0.48,0.0,15
8525,C,binarytrees,0.47,0.47,0.0,15
8526,C,binarytrees,0.47,0.47,0.0,15
8527,C,binarytrees,0.48,0.47,0.0,15
8528,C,binarytrees,0.47,0.46,0.0,15
8529,C,binarytrees,0.5,0.49,0.0,15
8530,C,binarytrees,0.46,0.45,0.0,15
8531,C,binarytrees,0.49,0.48,0.0,15
8532,C,binarytrees,0.46,0.46,0.0,15
8533,C,binarytrees,0.48,0.47,0.0,15
8534,C,binarytrees,0.47,0.46,0.0,15
8535,C,binarytrees,0.48,0.47,0.0,15
8536,C,binarytrees,0.47,0.47,0.0,15
8537,C,binarytrees,0.47,0.46,0.0,15
8538,C,binarytrees,0.49,0.48,0.0,15
8539,C,binarytrees,0.46,0.45,0.0,15
8540,C,binarytrees,0.49,0.48,0.0,15
8541,C,binarytrees,0.46,0.46,0.0,15
8542,C,binarytrees,0.48,0.47,0.0,15
8543,C,binarytrees,0.47,0.47,0.0,15
8544,C,binarytrees,0.48,0.47,0.0,15
8545,C,binarytrees,0.47,0.47,0.0,15
8546,C,binarytrees,0.48,0.47,0.0,15
8547,C,binarytrees,0.48,0.47,0.0,15
8548,C,binarytrees,0.47,0.46,0.0,15
8549,C,binarytrees,0.5,0.49,0.0,15
8550,C,binarytrees,0.46,0.46,0.0,15
8551,C,binarytrees,0.49,0.48,0.0,15
8552,C,binarytrees,0.47,0.47,0.0,15
8553,C,binarytrees,0.48,0.47,0.0,15
8554,C,binarytrees,0.47,0.46,0.0,15
8555,C,binarytrees,0.54,0.54,0.0,15
8556,C,binarytrees,0.66,0.65,0.0,15
8557,C,binarytrees,0.74,0.73,0.0,15
8558,C,binarytrees,0.69,0.68,0.0,15
8559,C,binarytrees,0.68,0.67,0.0,15
8560,C,binarytrees,0.71,0.7,0.0,15
8561,C,binarytrees,0.69,0.68,0.0,15
8562,C,binarytrees,0.69,0.68,0.0,15
8563,C,binarytrees,0.69,0.68,0.0,15
8564,C,binarytrees,0.66,0.65,0.0,15
8565,C,binarytrees,0.69,0.68,0.0,15
8566,C,binarytrees,0.67,0.66,0.0,15
8567,C,binarytrees,0.65,0.65,0.0,15
8568,C,binarytrees,0.69,0.68,0.0,15
8569,C,binarytrees,0.67,0.66,0.0,15
8570,C,binarytrees,0.66,0.65,0.0,15
8571,C,binarytrees,0.68,0.68,0.0,15
8572,C,binarytrees,0.67,0.67,0.0,15
8573,C,binarytrees,0.67,0.66,0.0,15
8574,C,binarytrees,0.7,0.69,0.0,15
8575,C,binarytrees,0.68,0.67,0.0,15
8576,C,binarytrees,0.68,0.68,0.0,15
8577,C,binarytrees,0.66,0.65,0.0,15
8578,C,binarytrees,0.65,0.65,0.0,15
8579,C,binarytrees,0.69,0.68,0.0,15
8580,C,binarytrees,0.67,0.66,0.0,15
8581,C,binarytrees,0.66,0.65,0.0,15
8582,C,binarytrees,0.69,0.68,0.0,15
8583,C,binarytrees,0.67,0.66,0.0,15
8584,C,binarytrees,0.67,0.66,0.0,15
8585,C,binarytrees,0.67,0.66,0.0,15
8586,C,binarytrees,0.66,0.65,0.0,15
8587,C,binarytrees,0.72,0.71,0.0,15
8588,C,binarytrees,0.68,0.67,0.0,15
8589,C,binarytrees,0.7,0.69,0.0,15
8590,C,binarytrees,0.69,0.69,0.0,15
8591,C,binarytrees,0.68,0.67,0.0,15
8592,C,binarytrees,0.66,0.65,0.0,15
8593,C,binarytrees,0.69,0.68,0.0,15
8594,C,binarytrees,0.68,0.68,0.0,15
8595,C,binarytrees,0.66,0.65,0.0,15
8596,C,binarytrees,0.7,0.69,0.0,15
8597,C,binarytrees,0.69,0.68,0.0,15
8598,C,binarytrees,0.66,0.65,0.0,15
8599,C,binarytrees,0.7,0.69,0.0,15
8600,C,binarytrees,0.66,0.65,0.0,15
8601,C,binarytrees,0.68,0.67,0.0,15
8602,C,binarytrees,0.67,0.66,0.0,15
8603,C,binarytrees,0.66,0.66,0.0,15
8604,C,binarytrees,0.69,0.68,0.0,15
8605,C,binarytrees,0.66,0.65,0.0,15
8606,C,binarytrees,0.66,0.65,0.0,15
8607,C,binarytrees,0.68,0.67,0.0,15
8608,C,binarytrees,0.66,0.65,0.0,15
8609,C,binarytrees,0.69,0.68,0.0,15
8610,C,binarytrees,0.79,0.78,0.0,15
8611,C,binarytrees,0.65,0.65,0.0,15
8612,C,binarytrees,0.68,0.67,0.0,15
8613,C,binarytrees,0.67,0.66,0.0,15
8614,C,binarytrees,0.66,0.65,0.0,15
8615,C,binarytrees,0.73,0.72,0.0,15
8616,C,binarytrees,0.67,0.66,0.0,15
8617,C,binarytrees,0.65,0.64,0.0,15
8618,C,binarytrees,0.69,0.68,0.0,15
8619,C,binarytrees,0.66,0.65,0.0,15
8620,C,binarytrees,0.66,0.65,0.0,15
8621,C,binarytrees,0.67,0.66,0.0,15
8622,C,binarytrees,0.66,0.65,0.0,15
8623,C,binarytrees,0.69,0.68,0.0,15
8624,C,binarytrees,0.67,0.65,0.0,15
8625,C,binarytrees,0.65,0.64,0.0,15
8626,C,binarytrees,0.69,0.68,0.0,15
8627,C,binarytrees,0.67,0.65,0.0,15
8628,C,binarytrees,0.66,0.65,0.0,15
8629,C,binarytrees,0.69,0.68,0.0,15
8630,C,binarytrees,0.65,0.64,0.0,15
8631,C,binarytrees,0.69,0.69,0.0,15
8632,C,binarytrees,0.67,0.66,0.0,15
8633,C,binarytrees,0.65,0.64,0.0,15
8634,C,binarytrees,0.68,0.67,0.0,15
8635,C,binarytrees,0.66,0.65,0.0,15
8636,C,binarytrees,0.66,0.66,0.0,15
8637,C,binarytrees,0.68,0.67,0.0,15
8638,C,binarytrees,0.66,0.65,0.0,15
8639,C,binarytrees,0.7,0.69,0.0,15
8640,C,binarytrees,0.66,0.66,0.0,15
8641,C,binarytrees,0.66,0.65,0.0,15
8642,C,binarytrees,0.69,0.68,0.0,15
8643,C,binarytrees,0.67,0.67,0.0,15
8644,C,binarytrees,0.67,0.66,0.0,15
8645,C,binarytrees,0.68,0.67,0.0,15
8646,C,binarytrees,0.66,0.65,0.0,15
8647,C,binarytrees,0.66,0.65,0.0,15
8648,C,binarytrees,0.68,0.67,0.0,15
8649,C,binarytrees,0.66,0.66,0.0,15
8650,C,binarytrees,0.69,0.68,0.0,15
8651,C,binarytrees,0.66,0.66,0.0,15
8652,C,binarytrees,0.65,0.64,0.0,15
8653,C,binarytrees,0.68,0.67,0.0,15
8654,C,binarytrees,0.67,0.66,0.0,15
8655,C,binarytrees,0.66,0.65,0.0,15
8656,C,binarytrees,0.7,0.69,0.0,15
8657,C,binarytrees,0.65,0.64,0.0,15
8658,C,binarytrees,0.68,0.67,0.0,15
8659,C,binarytrees,0.66,0.65,0.0,15
8660,C,binarytrees,0.66,0.65,0.0,15
8661,C,binarytrees,0.68,0.67,0.0,15
8662,C,binarytrees,0.67,0.66,0.0,15
8663,C,binarytrees,0.65,0.64,0.0,15
8664,C,binarytrees,0.69,0.68,0.0,15
8665,C,binarytrees,0.67,0.66,0.0,15
8666,C,binarytrees,0.67,0.66,0.0,15
8667,C,binarytrees,0.68,0.67,0.0,15
8668,C,binarytrees,0.66,0.65,0.0,15
8669,C,binarytrees,0.68,0.67,0.0,15
8670,C,binarytrees,0.67,0.66,0.0,15
8671,C,binarytrees,0.67,0.67,0.0,15
8672,C,binarytrees,0.71,0.7,0.0,15
8673,C,binarytrees,0.67,0.66,0.0,15
8674,C,binarytrees,0.68,0.68,0.0,15
8675,C,binarytrees,0.69,0.68,0.0,15
8676,C,binarytrees,0.66,0.65,0.0,15
8677,C,binarytrees,0.67,0.66,0.0,15
8678,C,binarytrees,0.54,0.53,0.0,15
8679,C,binarytrees,0.47,0.47,0.0,15
8680,C,binarytrees,0.48,0.48,0.0,15
8681,C,binarytrees,0.47,0.46,0.0,15
8682,C,binarytrees,0.49,0.48,0.0,15
8683,C,binarytrees,0.48,0.48,0.0,15
8684,C,binarytrees,0.46,0.46,0.0,15
8685,C,binarytrees,0.49,0.49,0.0,15
8686,C,binarytrees,0.46,0.45,0.0,15
8687,C,binarytrees,0.49,0.48,0.0,15
8688,C,binarytrees,0.47,0.46,0.0,15
8689,C,binarytrees,0.47,0.47,0.0,15
8690,C,binarytrees,0.46,0.46,0.0,15
8691,C,binarytrees,0.48,0.47,0.0,15
8692,C,binarytrees,0.48,0.47,0.0,15
8693,C,binarytrees,0.47,0.47,0.0,15
8694,C,binarytrees,0.49,0.48,0.0,15
8695,C,binarytrees,0.46,0.46,0.0,15
8696,C,binarytrees,0.49,0.48,0.0,15
8697,C,binarytrees,0.47,0.46,0.0,15
8698,C,binarytrees,0.48,0.48,0.0,15
8699,C,binarytrees,0.49,0.49,0.0,15
8700,C,binarytrees,0.49,0.48,0.0,15
8701,C,binarytrees,0.51,0.51,0.0,15
8702,C,binarytrees,0.48,0.47,0.0,15
8703,C,binarytrees,0.48,0.48,0.0,15
8704,C,binarytrees,0.47,0.47,0.0,15
8705,C,binarytrees,0.51,0.51,0.0,15
8706,C,binarytrees,0.47,0.47,0.0,15
8707,C,binarytrees,0.49,0.49,0.0,15
8708,C,binarytrees,0.48,0.47,0.0,15
8709,C,binarytrees,0.5,0.49,0.0,15
8710,C,binarytrees,0.47,0.46,0.0,15
8711,C,binarytrees,0.49,0.48,0.0,15
8712,C,binarytrees,0.47,0.46,0.0,15
8713,C,binarytrees,0.48,0.47,0.0,15
8714,C,binarytrees,0.47,0.47,0.0,15
8715,C,binarytrees,0.48,0.47,0.0,15
8716,C,binarytrees,0.48,0.47,0.0,15
8717,C,binarytrees,0.46,0.45,0.0,15
8718,C,binarytrees,0.5,0.49,0.0,15
8719,C,binarytrees,0.46,0.46,0.0,15
8720,C,binarytrees,0.48,0.48,0.0,15
8721,C,binarytrees,0.47,0.46,0.0,15
8722,C,binarytrees,0.48,0.48,0.0,15
8723,C,binarytrees,0.47,0.47,0.0,15
8724,C,binarytrees,0.47,0.47,0.0,15
8725,C,binarytrees,0.47,0.47,0.0,15
8726,C,binarytrees,0.47,0.46,0.0,15
8727,C,binarytrees,0.5,0.49,0.0,15
8728,C,binarytrees,0.51,0.51,0.0,15
8729,C,binarytrees,0.64,0.64,0.0,15
8730,C,binarytrees,0.66,0.65,0.0,15
8731,C,binarytrees,0.68,0.67,0.0,15
8732,C,binarytrees,0.72,0.72,0.0,15
8733,C,binarytrees,0.7,0.69,0.0,15
8734,C,binarytrees,0.7,0.69,0.0,15
8735,C,binarytrees,0.73,0.72,0.0,15
8736,C,binarytrees,0.71,0.71,0.0,15
8737,C,binarytrees,0.7,0.7,0.0,15
8738,C,binarytrees,0.73,0.72,0.0,15
8739,C,binarytrees,0.69,0.68,0.0,15
8740,C,binarytrees,0.68,0.67,0.01,15
8741,C,binarytrees,0.71,0.7,0.0,15
8742,C,binarytrees,0.69,0.69,0.0,15
8743,C,binarytrees,0.67,0.66,0.0,15
8744,C,binarytrees,0.68,0.67,0.0,15
8745,C,binarytrees,0.66,0.66,0.0,15
8746,C,binarytrees,0.7,0.7,0.0,15
8747,C,binarytrees,0.71,0.7,0.0,15
8748,C,binarytrees,0.66,0.65,0.0,15
8749,C,binarytrees,0.69,0.68,0.0,15
8750,C,binarytrees,0.67,0.66,0.0,15
8751,C,binarytrees,0.66,0.65,0.0,15
8752,C,binarytrees,0.68,0.67,0.0,15
8753,C,binarytrees,0.66,0.65,0.0,15
8754,C,binarytrees,0.67,0.66,0.0,15
8755,C,binarytrees,0.72,0.72,0.0,15
8756,C,binarytrees,0.67,0.66,0.0,15
8757,C,binarytrees,0.66,0.66,0.0,15
8758,C,binarytrees,0.68,0.67,0.0,15
8759,C,binarytrees,0.66,0.66,0.0,15
8760,C,binarytrees,0.69,0.68,0.0,15
8761,C,binarytrees,0.66,0.65,0.0,15
8762,C,binarytrees,0.66,0.65,0.0,15
8763,C,binarytrees,0.68,0.67,0.0,15
8764,C,binarytrees,0.65,0.64,0.0,15
8765,C,binarytrees,0.66,0.66,0.0,15
8766,C,binarytrees,0.68,0.67,0.0,15
8767,C,binarytrees,0.68,0.67,0.0,15
8768,C,binarytrees,0.72,0.71,0.0,15
8769,C,binarytrees,0.7,0.69,0.0,15
8770,C,binarytrees,0.66,0.66,0.0,15
8771,C,binarytrees,0.7,0.69,0.0,15
8772,C,binarytrees,0.67,0.67,0.0,15
8773,C,binarytrees,0.65,0.64,0.0,15
8774,C,binarytrees,0.68,0.68,0.0,15
8775,C,binarytrees,0.67,0.66,0.0,15
8776,C,binarytrees,0.65,0.64,0.0,15
8777,C,binarytrees,0.68,0.67,0.0,15
8778,C,binarytrees,0.72,0.71,0.0,15
8779,C,binarytrees,0.72,0.71,0.0,15
8780,C,binarytrees,0.72,0.71,0.0,15
8781,C,binarytrees,0.67,0.67,0.0,15
8782,C,binarytrees,0.67,0.66,0.0,15
8783,C,binarytrees,0.69,0.68,0.0,15
8784,C,binarytrees,0.68,0.67,0.0,15
8785,C,binarytrees,0.71,0.7,0.0,15
8786,C,binarytrees,0.69,0.68,0.0,15
8787,C,binarytrees,0.65,0.65,0.0,15
8788,C,binarytrees,0.69,0.68,0.0,15
8789,C,binarytrees,0.69,0.68,0.0,15
8790,C,binarytrees,0.65,0.64,0.0,15
8791,C,binarytrees,0.68,0.67,0.0,15
8792,C,binarytrees,0.66,0.65,0.0,15
8793,C,binarytrees,0.67,0.66,0.0,15
8794,C,binarytrees,0.68,0.67,0.0,15
8795,C,binarytrees,0.65,0.64,0.0,15
8796,C,binarytrees,0.67,0.67,0.0,15
