,Language,Test Name,Real Time,User Time,Sys Time,N
7044,Ruby2,binarytrees,1.07,1.02,0.05,13
7045,Ruby2,binarytrees,1.08,1.02,0.05,13
7046,Ruby2,binarytrees,1.06,1.0,0.05,13
7047,Ruby2,binarytrees,1.06,0.98,0.07,13
7048,Ruby2,binarytrees,1.06,1.0,0.05,13
7049,Ruby2,binarytrees,1.06,1.01,0.04,13
7050,Ruby2,binarytrees,1.07,1.01,0.06,13
7051,Ruby2,binarytrees,1.11,1.04,0.06,13
7052,Ruby2,binarytrees,1.17,1.08,0.08,13
7053,Ruby2,binarytrees,1.06,0.99,0.06,13
7054,Ruby2,binarytrees,1.11,1.05,0.05,13
7055,Ruby2,binarytrees,1.09,1.03,0.06,13
7056,Ruby2,binarytrees,1.1,1.02,0.07,13
7057,Ruby2,binarytrees,1.06,1.02,0.04,13
7058,Ruby2,binarytrees,1.1,1.04,0.06,13
7059,Ruby2,binarytrees,1.11,1.04,0.06,13
7060,Ruby2,binarytrees,1.08,1.03,0.04,13
7061,Ruby2,binarytrees,1.06,1.01,0.05,13
7062,Ruby2,binarytrees,1.08,1.01,0.07,13
7063,Ruby2,binarytrees,1.06,0.98,0.08,13
7064,Ruby2,binarytrees,1.14,1.07,0.05,13
7065,Ruby2,binarytrees,1.08,1.01,0.07,13
7066,Ruby2,binarytrees,1.08,1.04,0.04,13
7067,Ruby2,binarytrees,1.14,1.08,0.05,13
7068,Ruby2,binarytrees,1.06,1.01,0.05,13
7069,Ruby2,binarytrees,1.09,1.01,0.07,13
7070,Ruby2,binarytrees,1.07,1.0,0.06,13
7071,Ruby2,binarytrees,1.08,1.0,0.07,13
7072,Ruby2,binarytrees,1.09,1.02,0.07,13
7073,Ruby2,binarytrees,1.13,1.05,0.07,13
7074,Ruby2,binarytrees,1.09,1.03,0.05,13
7075,Ruby2,binarytrees,1.06,1.01,0.04,13
7076,Ruby2,binarytrees,1.13,1.07,0.05,13
7077,Ruby2,binarytrees,1.06,0.99,0.06,13
7078,Ruby2,binarytrees,1.07,1.02,0.05,13
7079,Ruby2,binarytrees,1.18,1.11,0.06,13
7080,Ruby2,binarytrees,1.1,1.04,0.06,13
7081,Ruby2,binarytrees,1.13,1.05,0.07,13
7082,Ruby2,binarytrees,1.05,0.99,0.05,13
7083,Ruby2,binarytrees,1.12,1.05,0.06,13
7084,Ruby2,binarytrees,1.05,0.98,0.06,13
7085,Ruby2,binarytrees,1.06,1.01,0.04,13
7086,Ruby2,binarytrees,1.06,1.0,0.06,13
7087,Ruby2,binarytrees,1.09,1.0,0.08,13
7088,Ruby2,binarytrees,1.09,0.99,0.09,13
7089,Ruby2,binarytrees,1.1,1.04,0.05,13
7090,Ruby2,binarytrees,1.09,1.02,0.05,13
7091,Ruby2,binarytrees,1.16,1.08,0.07,13
7092,Ruby2,binarytrees,1.08,1.0,0.07,13
7093,Ruby2,binarytrees,1.08,1.03,0.05,13
7094,Ruby2,binarytrees,1.13,1.06,0.07,13
7095,Ruby2,binarytrees,1.07,1.01,0.05,13
7096,Ruby2,binarytrees,1.09,1.02,0.06,13
7097,Ruby2,binarytrees,1.17,1.1,0.06,13
7098,Ruby2,binarytrees,1.13,1.05,0.07,13
7099,Ruby2,binarytrees,1.08,1.0,0.07,13
7100,Ruby2,binarytrees,1.06,1.0,0.05,13
7101,Ruby2,binarytrees,1.07,1.0,0.06,13
7102,Ruby2,binarytrees,1.1,1.02,0.07,13
7103,Ruby2,binarytrees,1.09,1.03,0.06,13
7104,Ruby2,binarytrees,1.07,1.0,0.06,13
7105,Ruby2,binarytrees,1.07,1.01,0.06,13
7106,Ruby2,binarytrees,1.15,1.09,0.05,13
7107,Ruby2,binarytrees,1.06,1.01,0.05,13
7108,Ruby2,binarytrees,1.13,1.05,0.07,13
7109,Ruby2,binarytrees,1.06,1.0,0.06,13
7110,Ruby2,binarytrees,1.13,1.05,0.08,13
7111,Ruby2,binarytrees,1.05,0.97,0.08,13
7112,Ruby2,binarytrees,1.15,1.07,0.07,13
7113,Ruby2,binarytrees,1.06,1.0,0.06,13
7114,Ruby2,binarytrees,1.09,1.05,0.04,13
7115,Ruby2,binarytrees,1.14,1.07,0.06,13
7116,Ruby2,binarytrees,1.07,1.0,0.06,13
7117,Ruby2,binarytrees,1.09,1.04,0.04,13
7118,Ruby2,binarytrees,1.07,1.0,0.07,13
7119,Ruby2,binarytrees,1.12,1.04,0.08,13
7120,Ruby2,binarytrees,1.08,1.02,0.06,13
7121,Ruby2,binarytrees,1.06,1.0,0.05,13
7122,Ruby2,binarytrees,1.12,1.06,0.05,13
7123,Ruby2,binarytrees,1.11,1.06,0.05,13
7124,Ruby2,binarytrees,1.06,1.0,0.06,13
7125,Ruby2,binarytrees,1.05,0.99,0.06,13
7126,Ruby2,binarytrees,1.14,1.06,0.07,13
7127,Ruby2,binarytrees,1.05,1.0,0.05,13
7128,Ruby2,binarytrees,1.05,1.0,0.05,13
7129,Ruby2,binarytrees,1.06,1.0,0.05,13
7130,Ruby2,binarytrees,1.12,1.05,0.05,13
7131,Ruby2,binarytrees,1.1,1.05,0.04,13
7132,Ruby2,binarytrees,1.12,1.07,0.05,13
7133,Ruby2,binarytrees,1.07,1.02,0.04,13
7134,Ruby2,binarytrees,1.07,1.0,0.06,13
7135,Ruby2,binarytrees,1.16,1.07,0.08,13
7136,Ruby2,binarytrees,1.05,0.99,0.05,13
7137,Ruby2,binarytrees,1.12,1.05,0.06,13
7138,Ruby2,binarytrees,1.06,1.03,0.03,13
7139,Ruby2,binarytrees,1.14,1.08,0.05,13
7140,Ruby2,binarytrees,1.1,1.02,0.08,13
7141,Ruby2,binarytrees,1.13,1.08,0.05,13
7142,Ruby2,binarytrees,1.07,1.01,0.06,13
7143,Ruby2,binarytrees,1.13,1.05,0.07,13
7144,Ruby2,binarytrees,1.12,1.04,0.07,13
7145,Ruby2,binarytrees,1.09,1.04,0.04,13
7146,Ruby2,binarytrees,1.06,1.01,0.05,13
7147,Ruby2,binarytrees,1.06,0.99,0.07,13
7148,Ruby2,binarytrees,1.05,0.99,0.06,13
7149,Ruby2,binarytrees,1.13,1.06,0.06,13
7150,Ruby2,binarytrees,1.06,0.99,0.06,13
7151,Ruby2,binarytrees,1.08,1.02,0.05,13
7152,Ruby2,binarytrees,1.13,1.04,0.08,13
7153,Ruby2,binarytrees,1.12,1.06,0.05,13
7154,Ruby2,binarytrees,1.05,0.99,0.05,13
7155,Ruby2,binarytrees,1.1,1.02,0.07,13
7156,Ruby2,binarytrees,1.12,1.05,0.06,13
7157,Ruby2,binarytrees,1.12,1.04,0.07,13
7158,Ruby2,binarytrees,1.05,0.98,0.06,13
7159,Ruby2,binarytrees,1.15,1.09,0.06,13
7160,Ruby2,binarytrees,1.06,1.0,0.06,13
7161,Ruby2,binarytrees,1.09,1.01,0.08,13
7162,Ruby2,binarytrees,1.1,1.02,0.06,13
7163,Ruby2,binarytrees,1.11,1.05,0.05,13
7164,Ruby2,binarytrees,1.08,1.01,0.06,13
7165,Ruby2,binarytrees,1.05,0.99,0.06,13
7166,Ruby2,binarytrees,1.09,1.03,0.06,13
7167,Ruby2,binarytrees,1.07,1.0,0.07,13
7168,Ruby2,binarytrees,1.12,1.07,0.04,13
7169,Ruby2,binarytrees,1.06,1.02,0.04,13
7170,Ruby2,binarytrees,1.06,1.0,0.06,13
7171,Ruby2,binarytrees,1.08,1.02,0.05,13
7172,Ruby2,binarytrees,1.06,1.01,0.04,13
7173,Ruby2,binarytrees,1.13,1.05,0.08,13
7174,Ruby2,binarytrees,1.08,1.01,0.06,13
7175,Ruby2,binarytrees,1.07,1.01,0.05,13
7176,Ruby2,binarytrees,1.11,1.04,0.06,13
7177,Ruby2,binarytrees,1.1,1.04,0.06,13
7178,Ruby2,binarytrees,1.07,1.0,0.06,13
7179,Ruby2,binarytrees,1.12,1.04,0.07,13
7180,Ruby2,binarytrees,1.09,1.02,0.06,13
7181,Ruby2,binarytrees,1.09,1.0,0.07,13
7182,Ruby2,binarytrees,1.15,1.06,0.08,13
7183,Ruby2,binarytrees,1.08,1.02,0.06,13
7184,Ruby2,binarytrees,1.12,1.05,0.06,13
7185,Ruby2,binarytrees,1.05,0.98,0.07,13
7186,Ruby2,binarytrees,1.06,0.99,0.07,13
7187,Ruby2,binarytrees,1.11,1.04,0.06,13
7188,Ruby2,binarytrees,1.11,1.04,0.06,13
7189,Ruby2,binarytrees,1.05,1.0,0.05,13
7190,Ruby2,binarytrees,1.06,0.99,0.07,13
7191,Ruby2,binarytrees,1.09,1.02,0.07,13
7192,Ruby2,binarytrees,1.13,1.05,0.07,13
7193,Ruby2,binarytrees,1.11,1.04,0.06,13
7194,Ruby2,binarytrees,1.13,1.04,0.08,13
7195,Ruby2,binarytrees,1.11,1.06,0.05,13
7196,Ruby2,binarytrees,1.06,1.0,0.06,13
7197,Ruby2,binarytrees,1.15,1.08,0.06,13
7198,Ruby2,binarytrees,1.18,1.12,0.06,13
7199,Ruby2,binarytrees,1.06,1.0,0.05,13
7200,Ruby2,binarytrees,1.12,1.05,0.06,13
7201,Ruby2,binarytrees,1.07,1.0,0.06,13
7202,Ruby2,binarytrees,1.09,1.01,0.07,13
7203,Ruby2,binarytrees,1.11,1.03,0.07,13
7204,Ruby2,binarytrees,1.13,1.06,0.07,13
7205,Ruby2,binarytrees,1.07,1.02,0.05,13
7206,Ruby2,binarytrees,1.1,1.04,0.06,13
7207,Ruby2,binarytrees,1.14,1.09,0.05,13
7208,Ruby2,binarytrees,1.12,1.04,0.07,13
7209,Ruby2,binarytrees,1.08,1.02,0.05,13
7210,Ruby2,binarytrees,1.12,1.04,0.07,13
7211,Ruby2,binarytrees,1.09,1.02,0.07,13
7212,Ruby2,binarytrees,1.14,1.07,0.06,13
7213,Ruby2,binarytrees,1.07,1.02,0.05,13
7214,Ruby2,binarytrees,1.09,1.0,0.08,13
7215,Ruby2,binarytrees,1.09,1.03,0.05,13
7216,Ruby2,binarytrees,1.06,1.01,0.05,13
7217,Ruby2,binarytrees,1.13,1.05,0.07,13
7218,Ruby2,binarytrees,1.08,1.02,0.06,13
7219,Ruby2,binarytrees,1.08,1.04,0.03,13
7220,Ruby2,binarytrees,1.06,1.0,0.06,13
7221,Ruby2,binarytrees,1.1,1.03,0.06,13
7222,Ruby2,binarytrees,1.06,0.99,0.07,13
7223,Ruby2,binarytrees,1.11,1.04,0.06,13
7224,Ruby2,binarytrees,1.14,1.08,0.05,13
7225,Ruby2,binarytrees,1.08,1.01,0.06,13
7226,Ruby2,binarytrees,1.07,1.02,0.05,13
7227,Ruby2,binarytrees,1.12,1.04,0.06,13
7228,Ruby2,binarytrees,1.08,1.02,0.05,13
7229,Ruby2,binarytrees,1.06,0.99,0.06,13
7230,Ruby2,binarytrees,1.13,1.05,0.07,13
7231,Ruby2,binarytrees,1.06,1.01,0.04,13
7232,Ruby2,binarytrees,1.11,1.04,0.05,13
7233,Ruby2,binarytrees,1.13,1.07,0.05,13
7234,Ruby2,binarytrees,1.1,1.03,0.07,13
7235,Ruby2,binarytrees,1.1,1.03,0.06,13
7236,Ruby2,binarytrees,1.06,1.0,0.06,13
7237,Ruby2,binarytrees,1.05,1.0,0.04,13
7238,Ruby2,binarytrees,1.06,0.99,0.07,13
7239,Ruby2,binarytrees,1.13,1.07,0.05,13
7240,Ruby2,binarytrees,1.05,0.99,0.06,13
7241,Ruby2,binarytrees,1.09,1.03,0.05,13
7242,Ruby2,binarytrees,1.08,1.03,0.05,13
7243,Ruby2,binarytrees,1.07,1.0,0.07,13
7244,Ruby2,binarytrees,1.06,1.0,0.06,13
7245,Ruby2,binarytrees,1.09,1.02,0.06,13
7246,Ruby2,binarytrees,1.06,1.01,0.04,13
7247,Ruby2,binarytrees,1.14,1.07,0.06,13
7248,Ruby2,binarytrees,1.06,1.0,0.05,13
7249,Ruby2,binarytrees,1.12,1.04,0.07,13
7250,Ruby2,binarytrees,1.06,0.99,0.07,13
7251,Ruby2,binarytrees,1.15,1.07,0.07,13
7252,Ruby2,binarytrees,1.13,1.07,0.05,13
7253,Ruby2,binarytrees,1.07,1.0,0.07,13
7254,Ruby2,binarytrees,1.12,1.05,0.06,13
7255,Ruby2,binarytrees,1.1,1.03,0.06,13
7256,Ruby2,binarytrees,1.09,1.02,0.06,13
7257,Ruby2,binarytrees,1.1,1.03,0.06,13
7258,Ruby2,binarytrees,1.09,1.02,0.06,13
7259,Ruby2,binarytrees,1.07,1.0,0.06,13
7260,Ruby2,binarytrees,1.11,1.03,0.08,13
7261,Ruby2,binarytrees,1.09,1.03,0.05,13
7262,Ruby2,binarytrees,1.1,1.05,0.05,13
7263,Ruby2,binarytrees,1.11,1.05,0.05,13
7264,Ruby2,binarytrees,1.1,1.02,0.07,13
7265,Ruby2,binarytrees,1.08,1.02,0.06,13
7266,Ruby2,binarytrees,1.09,1.02,0.07,13
7267,Ruby2,binarytrees,1.06,1.0,0.05,13
7268,Ruby2,binarytrees,1.08,1.0,0.07,13
7269,Ruby2,binarytrees,1.07,1.03,0.04,13
7270,Ruby2,binarytrees,1.14,1.06,0.07,13
7271,Ruby2,binarytrees,1.08,1.02,0.06,13
7272,Ruby2,binarytrees,1.08,1.01,0.06,13
7273,Ruby2,binarytrees,1.07,1.01,0.06,13
7274,Ruby2,binarytrees,1.11,1.03,0.06,13
7275,Ruby2,binarytrees,1.09,1.03,0.06,13
7276,Ruby2,binarytrees,1.11,1.03,0.06,13
7277,Ruby2,binarytrees,1.09,1.03,0.06,13
7278,Ruby2,binarytrees,1.09,1.03,0.05,13
7279,Ruby2,binarytrees,1.1,1.04,0.06,13
7280,Ruby2,binarytrees,1.06,1.0,0.05,13
7281,Ruby2,binarytrees,1.13,1.04,0.08,13
7282,Ruby2,binarytrees,1.06,1.0,0.05,13
7283,Ruby2,binarytrees,1.1,1.04,0.05,13
7284,Ruby2,binarytrees,1.08,1.01,0.06,13
7285,Ruby2,binarytrees,1.12,1.05,0.06,13
7286,Ruby2,binarytrees,1.1,1.04,0.05,13
7287,Ruby2,binarytrees,1.09,1.04,0.04,13
7288,Ruby2,binarytrees,1.05,0.98,0.07,13
7289,Ruby2,binarytrees,1.06,0.99,0.07,13
7290,Ruby2,binarytrees,1.14,1.06,0.07,13
7291,Ruby2,binarytrees,1.09,1.02,0.06,13
7292,Ruby2,binarytrees,1.05,1.0,0.05,13
7293,Ruby2,binarytrees,1.15,1.09,0.05,13
7294,Ruby2,binarytrees,1.07,1.02,0.04,13
7295,Ruby2,binarytrees,1.06,1.0,0.06,13
7296,Ruby2,binarytrees,1.07,1.01,0.06,13
7297,Ruby2,binarytrees,1.06,0.99,0.07,13
7298,Ruby2,binarytrees,1.08,1.01,0.06,13
7299,Ruby2,binarytrees,1.11,1.03,0.07,13
7300,Ruby2,binarytrees,1.06,1.0,0.05,13
7301,Ruby2,binarytrees,1.12,1.05,0.06,13
7302,Ruby2,binarytrees,1.07,1.01,0.06,13
7303,Ruby2,binarytrees,1.13,1.05,0.07,13
7304,Ruby2,binarytrees,1.07,1.02,0.05,13
7305,Ruby2,binarytrees,1.09,1.03,0.05,13
7306,Ruby2,binarytrees,1.12,1.03,0.07,13
7307,Ruby2,binarytrees,1.11,1.03,0.07,13
7308,Ruby2,binarytrees,1.08,1.02,0.05,13
7309,Ruby2,binarytrees,1.09,1.02,0.06,13
7310,Ruby2,binarytrees,1.06,1.0,0.06,13
7311,Ruby2,binarytrees,1.11,1.05,0.05,13
7312,Ruby2,binarytrees,1.09,1.03,0.06,13
7313,Ruby2,binarytrees,1.15,1.1,0.04,13
7314,Ruby2,binarytrees,1.11,1.04,0.07,13
7315,Ruby2,binarytrees,1.06,1.0,0.05,13
7316,Ruby2,binarytrees,1.11,1.04,0.06,13
7317,Ruby2,binarytrees,1.08,1.0,0.07,13
7318,Ruby2,binarytrees,1.14,1.07,0.05,13
7319,Ruby2,binarytrees,1.05,1.0,0.05,13
7320,Ruby2,binarytrees,1.12,1.04,0.06,13
7321,Ruby2,binarytrees,1.07,1.01,0.05,13
7322,Ruby2,binarytrees,1.1,1.03,0.06,13
7323,Ruby2,binarytrees,1.08,1.01,0.07,13
7324,Ruby2,binarytrees,1.09,1.04,0.05,13
7325,Ruby2,binarytrees,1.14,1.07,0.06,13
7326,Ruby2,binarytrees,1.1,1.04,0.05,13
7327,Ruby2,binarytrees,1.06,1.0,0.05,13
7328,Ruby2,binarytrees,1.08,1.03,0.05,13
7329,Ruby2,binarytrees,1.07,1.03,0.03,13
7330,Ruby2,binarytrees,1.09,1.02,0.06,13
7331,Ruby2,binarytrees,1.07,1.0,0.07,13
7332,Ruby2,binarytrees,1.13,1.03,0.09,13
7333,Ruby2,binarytrees,1.14,1.06,0.07,13
7334,Ruby2,binarytrees,1.07,1.02,0.05,13
7335,Ruby2,binarytrees,1.12,1.05,0.05,13
7336,Ruby2,binarytrees,1.06,1.0,0.05,13
7337,Ruby2,binarytrees,1.06,1.0,0.05,13
7338,Ruby2,binarytrees,1.06,0.98,0.07,13
7339,Ruby2,binarytrees,1.13,1.06,0.07,13
7340,Ruby2,binarytrees,1.07,1.02,0.04,13
7341,Ruby2,binarytrees,1.09,1.03,0.05,13
7342,Ruby2,binarytrees,1.11,1.05,0.05,13
7343,Ruby2,binarytrees,1.05,0.97,0.08,13
7344,Ruby2,binarytrees,1.11,1.04,0.07,13
7345,Ruby2,binarytrees,1.1,1.03,0.06,13
7346,Ruby2,binarytrees,1.11,1.03,0.07,13
7347,Ruby2,binarytrees,1.06,1.0,0.06,13
7348,Ruby2,binarytrees,1.12,1.06,0.04,13
7349,Ruby2,binarytrees,1.1,1.05,0.05,13
7350,Ruby2,binarytrees,1.07,1.01,0.06,13
7351,Ruby2,binarytrees,1.09,1.04,0.05,13
7352,Ruby2,binarytrees,1.06,1.0,0.05,13
7353,Ruby2,binarytrees,1.09,1.02,0.06,13
7354,Ruby2,binarytrees,1.1,1.05,0.04,13
7355,Ruby2,binarytrees,1.04,0.98,0.05,13
7356,Ruby2,binarytrees,1.1,1.04,0.04,13
7357,Ruby2,binarytrees,1.09,1.01,0.07,13
7358,Ruby2,binarytrees,1.11,1.04,0.06,13
7359,Ruby2,binarytrees,1.06,0.98,0.07,13
7360,Ruby2,binarytrees,1.14,1.08,0.06,13
7361,Ruby2,binarytrees,1.07,1.0,0.06,13
7362,Ruby2,binarytrees,1.09,1.04,0.05,13
7363,Ruby2,binarytrees,1.06,1.0,0.05,13
7364,Ruby2,binarytrees,1.05,0.99,0.06,13
7365,Ruby2,binarytrees,1.11,1.05,0.05,13
7366,Ruby2,binarytrees,1.05,0.99,0.06,13
7367,Ruby2,binarytrees,1.08,1.02,0.05,13
7368,Ruby2,binarytrees,1.09,1.02,0.07,13
7369,Ruby2,binarytrees,1.17,1.08,0.08,13
7370,Ruby2,binarytrees,1.06,1.01,0.05,13
7371,Ruby2,binarytrees,1.05,1.0,0.05,13
7372,Ruby2,binarytrees,1.12,1.04,0.07,13
7373,Ruby2,binarytrees,1.09,1.03,0.05,13
7374,Ruby2,binarytrees,1.05,0.99,0.06,13
7375,Ruby2,binarytrees,1.11,1.05,0.06,13
7376,Ruby2,binarytrees,1.1,1.02,0.07,13
7377,Ruby2,binarytrees,1.1,1.05,0.04,13
7378,Ruby2,binarytrees,1.08,1.0,0.07,13
7379,Ruby2,binarytrees,1.07,1.01,0.06,13
7380,Ruby2,binarytrees,1.14,1.07,0.07,13
7381,Ruby2,binarytrees,1.05,0.98,0.07,13
7382,Ruby2,binarytrees,1.12,1.05,0.07,13
7383,Ruby2,binarytrees,1.13,1.06,0.07,13
7384,Ruby2,binarytrees,1.05,1.0,0.04,13
7385,Ruby2,binarytrees,1.1,1.05,0.04,13
7386,Ruby2,binarytrees,1.06,1.0,0.06,13
7387,Ruby2,binarytrees,1.06,1.0,0.05,13
7388,Ruby2,binarytrees,1.12,1.06,0.05,13
7389,Ruby2,binarytrees,1.11,1.01,0.09,13
7390,Ruby2,binarytrees,1.08,1.01,0.06,13
7391,Ruby2,binarytrees,1.15,1.07,0.07,13
7392,Ruby2,binarytrees,1.1,1.03,0.07,13
7393,Ruby2,binarytrees,1.06,1.01,0.04,13
7394,Ruby2,binarytrees,1.08,1.02,0.06,13
7395,Ruby2,binarytrees,1.09,1.01,0.07,13
7396,Ruby2,binarytrees,1.09,1.02,0.05,13
7397,Ruby2,binarytrees,1.12,1.05,0.06,13
7398,Ruby2,binarytrees,1.06,1.0,0.05,13
7399,Ruby2,binarytrees,1.06,1.0,0.05,13
7400,Ruby2,binarytrees,1.05,0.98,0.06,13
7401,Ruby2,binarytrees,1.09,1.01,0.08,13
7402,Ruby2,binarytrees,1.18,1.1,0.07,13
7403,Ruby2,binarytrees,1.11,1.03,0.07,13
7404,Ruby2,binarytrees,1.05,0.99,0.06,13
7405,Ruby2,binarytrees,1.09,1.02,0.06,13
7406,Ruby2,binarytrees,1.07,1.01,0.06,13
7407,Ruby2,binarytrees,1.13,1.05,0.07,13
7408,Ruby2,binarytrees,1.06,0.99,0.06,13
7409,Ruby2,binarytrees,1.05,0.99,0.06,13
7410,Ruby2,binarytrees,1.1,1.05,0.05,13
7411,Ruby2,binarytrees,1.09,1.02,0.06,13
7412,Ruby2,binarytrees,1.14,1.08,0.05,13
7413,Ruby2,binarytrees,1.06,1.01,0.05,13
7414,Ruby2,binarytrees,1.07,1.02,0.05,13
7415,Ruby2,binarytrees,1.14,1.07,0.06,13
7416,Ruby2,binarytrees,1.12,1.05,0.07,13
7417,Ruby2,binarytrees,1.06,0.99,0.07,13
7418,Ruby2,binarytrees,1.09,1.03,0.05,13
7419,Ruby2,binarytrees,1.07,1.0,0.06,13
7420,Ruby2,binarytrees,1.16,1.1,0.05,13
7421,Ruby2,binarytrees,1.12,1.05,0.06,13
7422,Ruby2,binarytrees,1.11,1.04,0.06,13
7423,Ruby2,binarytrees,1.05,1.0,0.05,13
7424,Ruby2,binarytrees,1.07,1.01,0.06,13
7425,Ruby2,binarytrees,1.08,1.0,0.07,13
7426,Ruby2,binarytrees,1.06,0.99,0.07,13
7427,Ruby2,binarytrees,1.05,1.0,0.05,13
7428,Ruby2,binarytrees,1.07,0.99,0.07,13
7429,Ruby2,binarytrees,1.08,1.03,0.04,13
7430,Ruby2,binarytrees,1.12,1.05,0.07,13
7431,Ruby2,binarytrees,1.17,1.08,0.08,13
7432,Ruby2,binarytrees,1.1,1.04,0.05,13
7433,Ruby2,binarytrees,1.14,1.09,0.04,13
7434,Ruby2,binarytrees,1.07,1.01,0.05,13
7435,Ruby2,binarytrees,1.1,1.04,0.06,13
7436,Ruby2,binarytrees,1.14,1.09,0.05,13
7437,Ruby2,binarytrees,1.05,0.99,0.06,13
7438,Ruby2,binarytrees,1.05,0.99,0.05,13
7439,Ruby2,binarytrees,1.13,1.05,0.07,13
7440,Ruby2,binarytrees,1.08,1.0,0.07,13
7441,Ruby2,binarytrees,1.11,1.05,0.05,13
7442,Ruby2,binarytrees,1.08,0.99,0.09,13
7443,Ruby2,binarytrees,1.1,1.02,0.07,13
7444,Ruby2,binarytrees,1.09,1.02,0.07,13
7445,Ruby2,binarytrees,1.05,1.0,0.05,13
7446,Ruby2,binarytrees,1.04,0.97,0.07,13
7447,Ruby2,binarytrees,1.11,1.05,0.05,13
7448,Ruby2,binarytrees,1.08,1.0,0.07,13
7449,Ruby2,binarytrees,1.07,1.0,0.06,13
7450,Ruby2,binarytrees,1.08,1.01,0.07,13
7451,Ruby2,binarytrees,1.12,1.03,0.08,13
7452,Ruby2,binarytrees,1.13,1.05,0.07,13
7453,Ruby2,binarytrees,1.07,0.99,0.08,13
7454,Ruby2,binarytrees,1.04,0.96,0.07,13
7455,Ruby2,binarytrees,1.06,1.01,0.04,13
7456,Ruby2,binarytrees,1.14,1.07,0.06,13
7457,Ruby2,binarytrees,1.05,0.98,0.07,13
7458,Ruby2,binarytrees,1.14,1.07,0.06,13
7459,Ruby2,binarytrees,1.09,1.01,0.08,13
7460,Ruby2,binarytrees,1.15,1.1,0.04,13
7461,Ruby2,binarytrees,1.14,1.06,0.07,13
7462,Ruby2,binarytrees,1.07,1.02,0.04,13
7463,Ruby2,binarytrees,1.06,1.02,0.04,13
7464,Ruby2,binarytrees,1.03,0.97,0.05,13
7465,Ruby2,binarytrees,1.09,1.01,0.07,13
7466,Ruby2,binarytrees,1.08,1.03,0.04,13
7467,Ruby2,binarytrees,1.09,1.03,0.05,13
7468,Ruby2,binarytrees,1.08,1.03,0.04,13
7469,Ruby2,binarytrees,1.08,1.01,0.06,13
7470,Ruby2,binarytrees,1.06,1.0,0.06,13
7471,Ruby2,binarytrees,1.09,1.02,0.06,13
7472,Ruby2,binarytrees,1.07,1.01,0.05,13
7473,Ruby2,binarytrees,1.04,0.97,0.07,13
7474,Ruby2,binarytrees,1.09,1.01,0.07,13
7475,Ruby2,binarytrees,1.15,1.09,0.05,13
7476,Ruby2,binarytrees,1.14,1.09,0.05,13
7477,Ruby2,binarytrees,1.11,1.05,0.05,13
7478,Ruby2,binarytrees,1.08,1.03,0.05,13
7479,Ruby2,binarytrees,1.15,1.08,0.06,13
7480,Ruby2,binarytrees,1.08,0.99,0.08,13
7481,Ruby2,binarytrees,1.1,1.05,0.05,13
7482,Ruby2,binarytrees,1.11,1.05,0.05,13
7483,Ruby2,binarytrees,1.11,1.04,0.06,13
7484,Ruby2,binarytrees,1.07,1.02,0.05,13
7485,Ruby2,binarytrees,1.13,1.05,0.07,13
7486,Ruby2,binarytrees,1.08,1.03,0.04,13
7487,Ruby2,binarytrees,1.07,0.98,0.08,13
7488,Ruby2,binarytrees,1.06,1.0,0.06,13
7489,Ruby2,binarytrees,1.06,1.02,0.04,13
7490,Ruby2,binarytrees,1.09,1.02,0.06,13
7491,Ruby2,binarytrees,1.1,1.02,0.06,13
7492,Ruby2,binarytrees,1.05,0.99,0.05,13
7493,Ruby2,binarytrees,1.09,1.05,0.04,13
7494,Ruby2,binarytrees,1.1,1.02,0.06,13
7495,Ruby2,binarytrees,1.08,1.02,0.05,13
7496,Ruby2,binarytrees,1.11,1.05,0.05,13
7497,Ruby2,binarytrees,1.11,1.04,0.07,13
7498,Ruby2,binarytrees,1.06,0.99,0.07,13
7499,Ruby2,binarytrees,1.09,1.04,0.04,13
7500,C,fasta,0.73,0.62,0.03,1000000
7501,C,fasta,0.73,0.64,0.03,1000000
7502,C,fasta,0.69,0.58,0.03,1000000
7503,C,fasta,0.74,0.61,0.05,1000000
7504,C,fasta,0.66,0.57,0.05,1000000
7505,C,fasta,0.73,0.62,0.03,1000000
7506,C,fasta,0.72,0.64,0.04,1000000
7507,C,fasta,0.71,0.59,0.04,1000000
7508,C,fasta,0.7,0.57,0.05,1000000
7509,C,fasta,0.7,0.59,0.03,1000000
7510,C,fasta,0.75,0.63,0.05,1000000
7511,C,fasta,0.66,0.59,0.03,1000000
7512,C,fasta,0.68,0.55,0.05,1000000
7513,C,fasta,0.66,0.58,0.04,1000000
7514,C,fasta,0.69,0.58,0.03,1000000
7515,C,fasta,0.73,0.58,0.07,1000000
7516,C,fasta,0.72,0.6,0.03,1000000
7517,C,fasta,0.68,0.57,0.03,1000000
7518,C,fasta,0.68,0.57,0.04,1000000
7519,C,fasta,0.7,0.57,0.05,1000000
7520,C,fasta,0.7,0.57,0.05,1000000
7521,C,fasta,0.69,0.57,0.04,1000000
7522,C,fasta,0.69,0.58,0.04,1000000
7523,C,fasta,0.73,0.6,0.04,1000000
7524,C,fasta,0.66,0.59,0.03,1000000
7525,C,fasta,0.69,0.57,0.04,1000000
7526,C,fasta,0.7,0.63,0.03,1000000
7527,C,fasta,0.73,0.6,0.04,1000000
7528,C,fasta,0.71,0.58,0.05,1000000
7529,C,fasta,0.72,0.59,0.05,1000000
